Id,revenue
4272,14996359.96809054
4273,25153451.553748142
4274,26073143.504201785
4275,25720456.650425717
4276,24011631.336873483
4277,28618019.720037375
4278,25153451.553748142
4279,28048050.17883305
4280,14996359.96809054
4281,14996359.96809054
4282,29053439.143946502
4283,15116171.84095738
4284,15116171.84095738
4285,14996359.96809054
4286,611240592.4373777
4287,18371604.430123974
4288,53141588.93180538
4289,97866431.93030465
4290,73165597.0571508
4291,15116171.84095738
4292,15116171.84095738
4293,25526753.18491781
4294,123194891.16912661
4295,151327156.53548044
4296,26192955.37706862
4297,29053439.143946502
4298,14996359.96809054
4299,26073143.504201785
4300,54676481.66722877
4301,25033639.680881307
4302,15116171.84095738
4303,25600644.777558878
4304,25720456.650425717
4305,29053439.143946502
4306,25600644.777558878
4307,14996359.96809054
4308,15116171.84095738
4309,54313475.36374478
4310,14996359.96809054
4311,15116171.84095738
4312,25946621.73023576
4313,30799147.352512334
4314,15452381.052652467
4315,149174706.890116
4316,248776018.57716778
4317,14996359.96809054
4318,25600644.777558878
4319,14996359.96809054
4320,26073143.504201785
4321,65509747.42627714
4322,14996359.96809054
4323,15116171.84095738
4324,26073143.504201785
4325,14996359.96809054
4326,25720456.650425717
4327,54239370.5147475
4328,26073143.504201785
4329,15116171.84095738
4330,542750604.7685336
4331,26192955.37706862
4332,71940790.2937253
4333,14996359.96809054
4334,141359498.22778141
4335,81093898.8917361
4336,53141588.93180538
4337,14996359.96809054
4338,239192465.98064777
4339,111888221.30319269
4340,25600644.777558878
4341,25720456.650425717
4342,15116171.84095738
4343,25526753.18491781
4344,14996359.96809054
4345,15116171.84095738
4346,70093284.54025474
4347,72985784.74812365
4348,14996359.96809054
4349,184481688.8280409
4350,15116171.84095738
4351,142949014.1757796
4352,14996359.96809054
4353,151848564.03032708
4354,50152190.71860185
4355,25720456.650425717
4356,25600644.777558878
4357,29173251.016813334
4358,15452381.052652467
4359,26073143.504201785
4360,71583555.58901992
4361,104199284.2216897
4362,15116171.84095738
4363,69607203.80471255
4364,69277480.38049477
4365,15116171.84095738
4366,26192955.37706862
4367,28737831.59290421
4368,140163630.51807326
4369,24131443.209740322
4370,95618036.76641083
4371,29053439.143946502
4372,25757339.545439314
4373,25946621.73023576
4374,26192955.37706862
4375,14996359.96809054
4376,14996359.96809054
4377,25526753.18491781
4378,29053439.143946502
4379,146221122.1779669
4380,61684496.47204138
4381,124730647.06690627
4382,548996234.8597243
4383,264163622.13377193
4384,25033639.680881307
4385,15116171.84095738
4386,147496932.88722864
4387,29053439.143946502
4388,26678706.43775376
4389,257758120.23222402
4390,15116171.84095738
4391,14996359.96809054
4392,134036469.17848638
4393,29173251.016813334
4394,44851164.06865072
4395,25600644.777558878
4396,64864547.75359413
4397,26192955.37706862
4398,174943169.17331934
4399,14996359.96809054
4400,14996359.96809054
4401,28737831.59290421
4402,25720456.650425717
4403,43682694.97763177
4404,26192955.37706862
4405,26192955.37706862
4406,14996359.96809054
4407,14996359.96809054
4408,14996359.96809054
4409,14996359.96809054
4410,14996359.96809054
4411,43298331.21241034
4412,107492746.61188118
4413,61068647.538502924
4414,14996359.96809054
4415,26073143.504201785
4416,14996359.96809054
4417,113623526.35087599
4418,15116171.84095738
4419,89962039.79153508
4420,250071158.08014983
4421,14996359.96809054
4422,25526753.18491781
4423,25406941.312050976
4424,15116171.84095738
4425,29173251.016813334
4426,46739886.104185216
4427,28618019.720037375
4428,14996359.96809054
4429,14996359.96809054
4430,14996359.96809054
4431,14996359.96809054
4432,221116364.157133
4433,334059181.4289884
4434,449082069.4615564
4435,25526753.18491781
4436,26192955.37706862
4437,24011631.336873483
4438,14996359.96809054
4439,25600644.777558878
4440,24011631.336873483
4441,47489718.44243651
4442,14996359.96809054
4443,15116171.84095738
4444,15116171.84095738
4445,15116171.84095738
4446,14996359.96809054
4447,102096436.11230612
4448,32134990.644090507
4449,15116171.84095738
4450,143547577.65010852
4451,268596757.4170698
4452,25720456.650425717
4453,15116171.84095738
4454,14996359.96809054
4455,14996359.96809054
4456,152725454.16603088
4457,14996359.96809054
4458,14996359.96809054
4459,29053439.143946502
4460,26073143.504201785
4461,111131470.16050965
4462,63483011.43992685
4463,15116171.84095738
4464,72933859.78411418
4465,16622256.303789534
4466,14996359.96809054
4467,26192955.37706862
4468,15116171.84095738
4469,29053439.143946502
4470,50394738.02097063
4471,14996359.96809054
4472,150677582.51371607
4473,25946621.73023576
4474,26192955.37706862
4475,15116171.84095738
4476,15116171.84095738
4477,27346352.986124713
4478,14996359.96809054
4479,24011631.336873483
4480,64604193.144585535
4481,24011631.336873483
4482,25600644.777558878
4483,25406941.312050976
4484,15116171.84095738
4485,43359318.12136458
4486,26073143.504201785
4487,25033639.680881307
4488,95438575.94457763
4489,27818851.712767616
4490,14996359.96809054
4491,111743665.0872817
4492,15116171.84095738
4493,25720456.650425717
4494,23744266.571778428
4495,25600644.777558878
4496,25526753.18491781
4497,25033639.680881307
4498,47057930.08204261
4499,14996359.96809054
4500,89534449.42922357
4501,104575074.46609318
4502,15116171.84095738
4503,457410659.7001877
4504,14996359.96809054
4505,24011631.336873483
4506,115953977.8255314
4507,14996359.96809054
4508,14996359.96809054
4509,14996359.96809054
4510,14996359.96809054
4511,151944619.69655976
4512,15116171.84095738
4513,64332519.64103233
4514,15332569.179785626
4515,381919576.32054174
4516,24011631.336873483
4517,35290503.036137804
4518,397625880.68226814
4519,98781130.36907911
4520,16365703.709169839
4521,25526753.18491781
4522,57243756.541855834
4523,26192955.37706862
4524,14996359.96809054
4525,26073143.504201785
4526,15116171.84095738
4527,26558894.564886924
4528,24131443.209740322
4529,15332569.179785626
4530,25406941.312050976
4531,15452381.052652467
4532,25406941.312050976
4533,25600644.777558878
4534,15116171.84095738
4535,107447992.97779252
4536,14996359.96809054
4537,14996359.96809054
4538,25526753.18491781
4539,14996359.96809054
4540,83229321.01536644
4541,15116171.84095738
4542,30679335.4796455
4543,76173954.87527913
4544,15116171.84095738
4545,15332569.179785626
4546,14996359.96809054
4547,14996359.96809054
4548,26192955.37706862
4549,14996359.96809054
4550,25406941.312050976
4551,694870232.858553
4552,63483011.43992685
4553,14996359.96809054
4554,190089910.70418248
4555,14996359.96809054
4556,52035683.76785422
4557,25826809.857368924
4558,25720456.650425717
4559,26192955.37706862
4560,61684496.47204138
4561,26073143.504201785
4562,14996359.96809054
4563,152733149.3982533
4564,14996359.96809054
4565,14996359.96809054
4566,25600644.777558878
4567,118627821.69072737
4568,15332569.179785626
4569,42935324.908926345
4570,26073143.504201785
4571,14996359.96809054
4572,44284158.971973136
4573,46120374.701357216
4574,14996359.96809054
4575,14996359.96809054
4576,25600644.777558878
4577,23631631.80393875
4578,25600644.777558878
4579,25720456.650425717
4580,26073143.504201785
4581,15116171.84095738
4582,65509747.42627714
4583,143921679.29197407
4584,26558894.564886924
4585,138290355.93509376
4586,25720456.650425717
4587,25600644.777558878
4588,173978160.85840848
4589,25406941.312050976
4590,731184951.7737817
4591,29173251.016813334
4592,14996359.96809054
4593,15116171.84095738
4594,25406941.312050976
4595,301713917.3042664
4596,464226380.89027405
4597,25946621.73023576
4598,146879322.89910382
4599,26073143.504201785
4600,14996359.96809054
4601,64332519.64103233
4602,26073143.504201785
4603,16622256.303789534
4604,24177318.68073237
4605,160814199.9001973
4606,151410186.34907445
4607,26073143.504201785
4608,25526753.18491781
4609,15332569.179785626
4610,177768121.97305602
4611,29053439.143946502
4612,26073143.504201785
4613,24177318.68073237
4614,26192955.37706862
4615,15332569.179785626
4616,14996359.96809054
4617,72087484.6155575
4618,15116171.84095738
4619,25826809.857368924
4620,15116171.84095738
4621,139287765.47317204
4622,26558894.564886924
4623,23467308.928211022
4624,14996359.96809054
4625,25720456.650425717
4626,25600644.777558878
4627,25600644.777558878
4628,26073143.504201785
4629,14996359.96809054
4630,26073143.504201785
4631,14996359.96809054
4632,15332569.179785626
4633,14996359.96809054
4634,15116171.84095738
4635,14996359.96809054
4636,55586922.336920135
4637,15116171.84095738
4638,25720456.650425717
4639,15116171.84095738
4640,25826809.857368924
4641,15116171.84095738
4642,16745708.094424985
4643,129034299.88398382
4644,15116171.84095738
4645,15116171.84095738
4646,733247212.319513
4647,14996359.96809054
4648,15116171.84095738
4649,98681055.69584309
4650,58984830.88044356
4651,30679335.4796455
4652,243321454.34106734
4653,14996359.96809054
4654,84272082.88078706
4655,119104265.71580717
4656,25600644.777558878
4657,26073143.504201785
4658,26678706.43775376
4659,15116171.84095738
4660,26073143.504201785
4661,25826809.857368924
4662,15332569.179785626
4663,25826809.857368924
4664,15332569.179785626
4665,35381388.935983784
4666,46120374.701357216
4667,92586684.51134972
4668,14996359.96809054
4669,25720456.650425717
4670,28618019.720037375
4671,25600644.777558878
4672,14996359.96809054
4673,15116171.84095738
4674,15116171.84095738
4675,15116171.84095738
4676,14996359.96809054
4677,14996359.96809054
4678,14996359.96809054
4679,14996359.96809054
4680,14996359.96809054
4681,25406941.312050976
4682,14996359.96809054
4683,15116171.84095738
4684,15116171.84095738
4685,46120374.701357216
4686,14996359.96809054
4687,25600644.777558878
4688,130905746.5104392
4689,25406941.312050976
4690,25600644.777558878
4691,25826809.857368924
4692,25600644.777558878
4693,25826809.857368924
4694,21751652.70402385
4695,25600644.777558878
4696,26073143.504201785
4697,97379830.01680371
4698,14996359.96809054
4699,14996359.96809054
4700,135039117.22875237
4701,236481625.67497456
4702,25826809.857368924
4703,26192955.37706862
4704,26192955.37706862
4705,26192955.37706862
4706,99235134.7493317
4707,14996359.96809054
4708,23347497.055344183
4709,14996359.96809054
4710,348921924.8977563
4711,26192955.37706862
4712,15116171.84095738
4713,270167467.523025
4714,14996359.96809054
4715,14996359.96809054
4716,14996359.96809054
4717,25406941.312050976
4718,25600644.777558878
4719,139093872.13715056
4720,25600644.777558878
4721,15116171.84095738
4722,57465893.76021869
4723,15332569.179785626
4724,138976882.7321913
4725,15452381.052652467
4726,14996359.96809054
4727,25600644.777558878
4728,26192955.37706862
4729,103638980.58506748
4730,14996359.96809054
4731,60460378.701237515
4732,349467282.2346325
4733,14996359.96809054
4734,322006979.8463922
4735,64199783.39527587
4736,25153451.553748142
4737,52778582.62832139
4738,14996359.96809054
4739,89211726.29510354
4740,596611353.2723191
4741,14996359.96809054
4742,108424238.6693711
4743,15116171.84095738
4744,14996359.96809054
4745,229233570.000934
4746,53586078.75925552
4747,24011631.336873483
4748,73608776.48108818
4749,14996359.96809054
4750,28618019.720037375
4751,29173251.016813334
4752,25600644.777558878
4753,15452381.052652467
4754,727067626.123997
4755,25720456.650425717
4756,25600644.777558878
4757,200082900.75831914
4758,141730345.1378197
4759,499097011.7584318
4760,14996359.96809054
4761,15452381.052652467
4762,15116171.84095738
4763,14996359.96809054
4764,433148454.60379785
4765,25406941.312050976
4766,155699611.32487515
4767,53141588.93180538
4768,73977891.68063287
4769,25946621.73023576
4770,102337579.61600825
4771,29173251.016813334
4772,25600644.777558878
4773,14996359.96809054
4774,16865519.96729182
4775,14996359.96809054
4776,15116171.84095738
4777,321062169.48700666
4778,80281604.26825404
4779,23631631.80393875
4780,149590661.10264388
4781,14996359.96809054
4782,58432254.07014202
4783,14996359.96809054
4784,15116171.84095738
4785,44343041.499627635
4786,89891684.13392894
4787,82748012.28297411
4788,29173251.016813334
4789,15452381.052652467
4790,62440047.29761744
4791,29173251.016813334
4792,15116171.84095738
4793,26073143.504201785
4794,15116171.84095738
4795,27237529.774635457
4796,15116171.84095738
4797,702898002.7211787
4798,57243756.541855834
4799,29173251.016813334
4800,25600644.777558878
4801,14996359.96809054
4802,23631631.80393875
4803,14996359.96809054
4804,24131443.209740322
4805,14996359.96809054
4806,25600644.777558878
4807,15116171.84095738
4808,24416740.08442906
4809,111341283.77301465
4810,14996359.96809054
4811,15332569.179785626
4812,101284141.48882404
4813,81093898.8917361
4814,14996359.96809054
4815,26073143.504201785
4816,28618019.720037375
4817,15116171.84095738
4818,98989797.90393579
4819,15116171.84095738
4820,85370990.93766244
4821,15116171.84095738
4822,15116171.84095738
4823,26073143.504201785
4824,26192955.37706862
4825,29173251.016813334
4826,25720456.650425717
4827,71940790.2937253
4828,27152649.520616807
4829,45325718.04308551
4830,29173251.016813334
4831,24131443.209740322
4832,15116171.84095738
4833,15452381.052652467
4834,26073143.504201785
4835,29053439.143946502
4836,25406941.312050976
4837,154114257.85096216
4838,25720456.650425717
4839,14996359.96809054
4840,551985810.5344065
4841,14996359.96809054
4842,121904498.0752475
4843,137540542.4562292
4844,15116171.84095738
4845,23624454.698911592
4846,15116171.84095738
4847,187848605.5266616
4848,25720456.650425717
4849,178526070.96803138
4850,25526753.18491781
4851,14996359.96809054
4852,25826809.857368924
4853,131017355.04796544
4854,26192955.37706862
4855,92432839.99230728
4856,25406941.312050976
4857,24131443.209740322
4858,56714212.12670833
4859,26192955.37706862
4860,560112578.9834784
4861,159178821.95883822
4862,64852355.18100615
4863,150761890.60092852
4864,85409990.52930956
4865,27032837.64774997
4866,25406941.312050976
4867,145465077.39746344
4868,25153451.553748142
4869,14996359.96809054
4870,25406941.312050976
4871,25826809.857368924
4872,15116171.84095738
4873,25406941.312050976
4874,111743665.0872817
4875,23467308.928211022
4876,59800331.94584098
4877,27346352.986124713
4878,29053439.143946502
4879,44731352.19578389
4880,15116171.84095738
4881,14996359.96809054
4882,35290503.036137804
4883,57243756.541855834
4884,150476068.4146244
4885,26192955.37706862
4886,25720456.650425717
4887,14996359.96809054
4888,25826809.857368924
4889,14996359.96809054
4890,105353733.02208108
4891,15116171.84095738
4892,14996359.96809054
4893,51158943.1970223
4894,15116171.84095738
4895,24131443.209740322
4896,29173251.016813334
4897,14996359.96809054
4898,130351026.94567172
4899,51039131.324155465
4900,188034819.6300044
4901,45993852.927391194
4902,25600644.777558878
4903,25526753.18491781
4904,276969426.0134673
4905,26073143.504201785
4906,14996359.96809054
4907,725716025.8986174
4908,25406941.312050976
4909,82263812.40205266
4910,26073143.504201785
4911,24011631.336873483
4912,83917541.61116153
4913,25526753.18491781
4914,83917541.61116153
4915,84629317.58549243
4916,25720456.650425717
4917,14996359.96809054
4918,130351026.94567172
4919,25720456.650425717
4920,25826809.857368924
4921,114049912.21738239
4922,25600644.777558878
4923,25406941.312050976
4924,83560306.90645617
4925,147691777.19889066
4926,14996359.96809054
4927,26073143.504201785
4928,25600644.777558878
4929,29053439.143946502
4930,25600644.777558878
4931,15116171.84095738
4932,14996359.96809054
4933,76173954.87527913
4934,14996359.96809054
4935,502896242.0983053
4936,25526753.18491781
4937,14996359.96809054
4938,26192955.37706862
4939,15116171.84095738
4940,25526753.18491781
4941,85422125.94768359
4942,14996359.96809054
4943,62805678.17670007
4944,81451517.77857058
4945,15332569.179785626
4946,25406941.312050976
4947,14996359.96809054
4948,15332569.179785626
4949,26073143.504201785
4950,62086275.03693651
4951,49177425.09309081
4952,26779347.889447134
4953,100245564.47467424
4954,44851164.06865072
4955,14996359.96809054
4956,25600644.777558878
4957,26073143.504201785
4958,15116171.84095738
4959,15116171.84095738
4960,15116171.84095738
4961,145429685.15150237
4962,14996359.96809054
4963,60765840.559154764
4964,28618019.720037375
4965,15116171.84095738
4966,14996359.96809054
4967,71138120.27401514
4968,42660896.9136549
4969,14996359.96809054
4970,15116171.84095738
4971,100795893.16074128
4972,28737831.59290421
4973,28618019.720037375
4974,105364846.33882341
4975,25153451.553748142
4976,14996359.96809054
4977,72478799.8653375
4978,15116171.84095738
4979,26073143.504201785
4980,46240186.574224055
4981,25720456.650425717
4982,138774626.67738104
4983,14996359.96809054
4984,26192955.37706862
4985,278741827.0153064
4986,14996359.96809054
4987,15116171.84095738
4988,15116171.84095738
4989,42629196.581297606
4990,15116171.84095738
4991,25600644.777558878
4992,231075779.01059946
4993,25720456.650425717
4994,113379865.32440346
4995,14996359.96809054
4996,25720456.650425717
4997,73915286.79775614
4998,25720456.650425717
4999,75141039.19928513
5000,205498650.23929518
5001,244898080.50480595
5002,162582333.28671983
5003,25946621.73023576
5004,23624454.698911592
5005,25720456.650425717
5006,450952254.40293366
5007,25406941.312050976
5008,469295370.0754638
5009,25946621.73023576
5010,14996359.96809054
5011,15116171.84095738
5012,121871469.01444158
5013,28618019.720037375
5014,25946621.73023576
5015,26192955.37706862
5016,115820740.29598671
5017,25600644.777558878
5018,26073143.504201785
5019,73897422.30148016
5020,29053439.143946502
5021,14996359.96809054
5022,26192955.37706862
5023,25406941.312050976
5024,112902298.23911399
5025,15116171.84095738
5026,188269696.32300556
5027,79473581.79240774
5028,47795835.86601527
5029,111766212.49998477
5030,25720456.650425717
5031,15116171.84095738
5032,166305368.75200376
5033,14996359.96809054
5034,15116171.84095738
5035,14996359.96809054
5036,26678706.43775376
5037,30243916.05573637
5038,497198447.4704879
5039,15332569.179785626
5040,57243756.541855834
5041,26192955.37706862
5042,25406941.312050976
5043,44731352.19578389
5044,208845847.06041592
5045,26558894.564886924
5046,14996359.96809054
5047,14996359.96809054
5048,14996359.96809054
5049,104119385.80357514
5050,14996359.96809054
5051,415986045.0047037
5052,148348549.81730732
5053,42935324.908926345
5054,89305267.1731184
5055,25720456.650425717
5056,15452381.052652467
5057,25600644.777558878
5058,16742068.176656373
5059,25526753.18491781
5060,145371756.4514212
5061,47981260.91281178
5062,14996359.96809054
5063,14996359.96809054
5064,70975281.68041152
5065,24011631.336873483
5066,15116171.84095738
5067,46120374.701357216
5068,26192955.37706862
5069,111743665.0872817
5070,26192955.37706862
5071,137121925.19314525
5072,91395658.42410071
5073,15116171.84095738
5074,16745708.094424985
5075,15116171.84095738
5076,25720456.650425717
5077,135076421.60072932
5078,14996359.96809054
5079,14996359.96809054
5080,125666077.31904033
5081,100031035.38219102
5082,15116171.84095738
5083,14996359.96809054
5084,16742068.176656373
5085,14996359.96809054
5086,15116171.84095738
5087,14996359.96809054
5088,15116171.84095738
5089,25406941.312050976
5090,15116171.84095738
5091,25406941.312050976
5092,25600644.777558878
5093,62530961.26458139
5094,50040386.067962244
5095,125437339.82156782
5096,24177318.68073237
5097,14996359.96809054
5098,15116171.84095738
5099,15116171.84095738
5100,25600644.777558878
5101,14996359.96809054
5102,25033639.680881307
5103,14996359.96809054
5104,59184483.012302525
5105,25600644.777558878
5106,14996359.96809054
5107,26073143.504201785
5108,15116171.84095738
5109,14996359.96809054
5110,25720456.650425717
5111,114808956.87903196
5112,25600644.777558878
5113,14996359.96809054
5114,25153451.553748142
5115,14996359.96809054
5116,14996359.96809054
5117,196480163.40352738
5118,79855962.72575064
5119,15116171.84095738
5120,14996359.96809054
5121,74943400.29394667
5122,25946621.73023576
5123,25600644.777558878
5124,15116171.84095738
5125,15116171.84095738
5126,27089800.391505007
5127,28618019.720037375
5128,14996359.96809054
5129,15116171.84095738
5130,86759994.77835463
5131,44223229.6267608
5132,53141588.93180538
5133,142741001.20710364
5134,131946875.44020818
5135,174484315.89137587
5136,25406941.312050976
5137,93070399.77388632
5138,15116171.84095738
5139,175670193.04593936
5140,77988922.51022854
5141,58432254.07014202
5142,178615231.62834975
5143,27818851.712767616
5144,57243756.541855834
5145,24131443.209740322
5146,14996359.96809054
5147,14996359.96809054
5148,25600644.777558878
5149,15116171.84095738
5150,515915091.9254159
5151,513638949.3544332
5152,99637260.00890899
5153,23744266.571778428
5154,44657460.60314282
5155,15116171.84095738
5156,492661783.02466565
5157,29053439.143946502
5158,14996359.96809054
5159,74371976.27591495
5160,25720456.650425717
5161,25600644.777558878
5162,101359619.93486191
5163,126763510.97024742
5164,15116171.84095738
5165,51158943.1970223
5166,148830342.8516561
5167,14996359.96809054
5168,25720456.650425717
5169,15116171.84095738
5170,29053439.143946502
5171,137378291.55695933
5172,22643434.111105774
5173,102357208.97045188
5174,112223974.76013109
5175,14996359.96809054
5176,15452381.052652467
5177,80225681.66258198
5178,595883117.0607078
5179,15116171.84095738
5180,15452381.052652467
5181,14996359.96809054
5182,58754492.46321139
5183,15116171.84095738
5184,26073143.504201785
5185,14996359.96809054
5186,25600644.777558878
5187,15116171.84095738
5188,15116171.84095738
5189,26073143.504201785
5190,356436381.2944903
5191,29053439.143946502
5192,111142786.09594193
5193,115782137.56957908
5194,44851164.06865072
5195,164880822.04713514
5196,28618019.720037375
5197,29173251.016813334
5198,71583555.58901992
5199,15332569.179785626
5200,15116171.84095738
5201,25826809.857368924
5202,15116171.84095738
5203,14996359.96809054
5204,14996359.96809054
5205,14996359.96809054
5206,25720456.650425717
5207,15116171.84095738
5208,26073143.504201785
5209,107864165.2852915
5210,43133336.889460415
5211,24011631.336873483
5212,25826809.857368924
5213,28184790.90058592
5214,14996359.96809054
5215,25406941.312050976
5216,29173251.016813334
5217,15116171.84095738
5218,25526753.18491781
5219,26073143.504201785
5220,57465893.76021869
5221,14996359.96809054
5222,15116171.84095738
5223,29173251.016813334
5224,14996359.96809054
5225,14996359.96809054
5226,67609738.88918439
5227,14996359.96809054
5228,25526753.18491781
5229,141560159.50709775
5230,14996359.96809054
5231,25600644.777558878
5232,15116171.84095738
5233,15116171.84095738
5234,54676481.66722877
5235,27292370.630377486
5236,194548733.59768456
5237,149507182.9691396
5238,26073143.504201785
5239,25600644.777558878
5240,26192955.37706862
5241,26073143.504201785
5242,29173251.016813334
5243,15116171.84095738
5244,99847825.87262574
5245,26073143.504201785
5246,25946621.73023576
5247,50040386.067962244
5248,14996359.96809054
5249,60301038.74449732
5250,307976858.7899325
5251,25600644.777558878
5252,14996359.96809054
5253,14996359.96809054
5254,14996359.96809054
5255,84489086.62156183
5256,29173251.016813334
5257,25406941.312050976
5258,25406941.312050976
5259,134872356.81956047
5260,23347497.055344183
5261,48640656.05312385
5262,15116171.84095738
5263,26192955.37706862
5264,14996359.96809054
5265,29173251.016813334
5266,25720456.650425717
5267,14996359.96809054
5268,15452381.052652467
5269,119399813.03206754
5270,30679335.4796455
5271,26073143.504201785
5272,136408638.88975784
5273,14996359.96809054
5274,58613961.36640517
5275,23744266.571778428
5276,25600644.777558878
5277,14996359.96809054
5278,14996359.96809054
5279,35290503.036137804
5280,14996359.96809054
5281,16622256.303789534
5282,25720456.650425717
5283,14996359.96809054
5284,15332569.179785626
5285,66715578.19186746
5286,25406941.312050976
5287,15116171.84095738
5288,15116171.84095738
5289,29173251.016813334
5290,135366705.81954327
5291,543849577.5275897
5292,54239370.5147475
5293,146529477.88532573
5294,14996359.96809054
5295,516224447.4421759
5296,15116171.84095738
5297,114732673.77002428
5298,142487165.89330196
5299,15116171.84095738
5300,14996359.96809054
5301,14996359.96809054
5302,57753746.629492186
5303,14996359.96809054
5304,25600644.777558878
5305,15116171.84095738
5306,29053439.143946502
5307,235860894.1690529
5308,14996359.96809054
5309,14996359.96809054
5310,119070088.04585798
5311,14996359.96809054
5312,150589854.99482816
5313,412901871.2334301
5314,82057424.3356997
5315,15116171.84095738
5316,25406941.312050976
5317,25720456.650425717
5318,14996359.96809054
5319,29173251.016813334
5320,25526753.18491781
5321,25600644.777558878
5322,14996359.96809054
5323,141700410.29907876
5324,25600644.777558878
5325,14996359.96809054
5326,26192955.37706862
5327,142564797.9945284
5328,25720456.650425717
5329,15116171.84095738
5330,150271206.77365038
5331,14996359.96809054
5332,14996359.96809054
5333,64236323.57226331
5334,46448061.97876309
5335,15116171.84095738
5336,25600644.777558878
5337,15116171.84095738
5338,25826809.857368924
5339,26192955.37706862
5340,25600644.777558878
5341,114861477.4900512
5342,179187855.30849603
5343,26192955.37706862
5344,147293050.4693292
5345,15116171.84095738
5346,51158943.1970223
5347,14996359.96809054
5348,25600644.777558878
5349,14996359.96809054
5350,14996359.96809054
5351,121971904.8572389
5352,15116171.84095738
5353,15116171.84095738
5354,28184790.90058592
5355,90825372.0717832
5356,25526753.18491781
5357,14996359.96809054
5358,29053439.143946502
5359,29173251.016813334
5360,112075520.68605591
5361,25406941.312050976
5362,14996359.96809054
5363,27152649.520616807
5364,14996359.96809054
5365,76173954.87527913
5366,118596429.11120555
5367,56880750.238371834
5368,35170691.16327097
5369,369468949.68017155
5370,86589758.23140807
5371,26192955.37706862
5372,661586800.0880332
5373,28737831.59290421
5374,89534449.42922357
5375,76986249.49876119
5376,135533274.21870258
5377,35290503.036137804
5378,15116171.84095738
5379,26073143.504201785
5380,56774891.392469734
5381,86434919.83843629
5382,83105246.98767947
5383,14996359.96809054
5384,174484315.89137587
5385,142518131.37961376
5386,28618019.720037375
5387,15116171.84095738
5388,173719653.93997425
5389,25526753.18491781
5390,29053439.143946502
5391,25720456.650425717
5392,14996359.96809054
5393,24177318.68073237
5394,38021716.28273523
5395,26192955.37706862
5396,29173251.016813334
5397,15116171.84095738
5398,35290503.036137804
5399,15116171.84095738
5400,15332569.179785626
5401,63483011.43992685
5402,57243756.541855834
5403,29173251.016813334
5404,14996359.96809054
5405,51039131.324155465
5406,14996359.96809054
5407,363561878.001218
5408,556637067.1065705
5409,105558508.28668356
5410,14996359.96809054
5411,43298331.21241034
5412,14996359.96809054
5413,23347497.055344183
5414,103049308.22927254
5415,94816638.3192839
5416,23624454.698911592
5417,99246153.92289558
5418,14996359.96809054
5419,14996359.96809054
5420,26192955.37706862
5421,28618019.720037375
5422,118457893.11908592
5423,163851099.82745928
5424,149325831.94899678
5425,25033639.680881307
5426,43298331.21241034
5427,15116171.84095738
5428,24177318.68073237
5429,57243756.541855834
5430,174585133.21301106
5431,25946621.73023576
5432,59869537.21884846
5433,26073143.504201785
5434,54201927.69279399
5435,25600644.777558878
5436,25720456.650425717
5437,45551883.122895546
5438,25720456.650425717
5439,15116171.84095738
5440,71583555.58901992
5441,25600644.777558878
5442,164992765.0820327
5443,112924845.65181705
5444,53679598.503417574
5445,53586078.75925552
5446,110610051.6972047
5447,26073143.504201785
5448,15116171.84095738
5449,97388864.84501515
5450,25526753.18491781
5451,25720456.650425717
5452,14996359.96809054
5453,207687686.188134
5454,139547094.77808443
5455,15116171.84095738
5456,15116171.84095738
5457,59982039.24210411
5458,24296928.211562224
5459,15116171.84095738
5460,14996359.96809054
5461,14996359.96809054
5462,14996359.96809054
5463,542131200.4768353
5464,14996359.96809054
5465,25033639.680881307
5466,29173251.016813334
5467,30679335.4796455
5468,144200324.00736994
5469,14996359.96809054
5470,398065746.15508765
5471,119789726.30547725
5472,73608776.48108818
5473,25526753.18491781
5474,27152649.520616807
5475,84338535.70291877
5476,15116171.84095738
5477,15116171.84095738
5478,29173251.016813334
5479,102619401.35316958
5480,24131443.209740322
5481,25600644.777558878
5482,25720456.650425717
5483,25600644.777558878
5484,106443590.11020875
5485,15332569.179785626
5486,26558894.564886924
5487,368783579.34117246
5488,70815144.95131373
5489,85686223.37464091
5490,15116171.84095738
5491,29173251.016813334
5492,25720456.650425717
5493,26192955.37706862
5494,14996359.96809054
5495,43496343.192944415
5496,29053439.143946502
5497,25406941.312050976
5498,14996359.96809054
5499,111142786.09594193
5500,25826809.857368924
5501,25600644.777558878
5502,25600644.777558878
5503,52248817.3093009
5504,29173251.016813334
5505,14996359.96809054
5506,151994272.35784617
5507,26073143.504201785
5508,129250573.66939794
5509,127750122.99300008
5510,26073143.504201785
5511,14996359.96809054
5512,137814468.43801972
5513,14996359.96809054
5514,37592378.540167056
5515,14996359.96809054
5516,15116171.84095738
5517,429940278.675485
5518,25720456.650425717
5519,154571286.09220788
5520,14996359.96809054
5521,25406941.312050976
5522,14996359.96809054
5523,490753088.9809542
5524,263860208.62093934
5525,25600644.777558878
5526,24177318.68073237
5527,15116171.84095738
5528,72628550.04341827
5529,14996359.96809054
5530,459680454.4818114
5531,14996359.96809054
5532,25153451.553748142
5533,98856560.63398203
5534,513714548.4790759
5535,15116171.84095738
5536,14996359.96809054
5537,26073143.504201785
5538,25826809.857368924
5539,241778643.35789403
5540,28618019.720037375
5541,174229355.66930917
5542,15116171.84095738
5543,25600644.777558878
5544,26073143.504201785
